Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,13,0.54,0.46,False,True,1,4,6,0,4,-3,588,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,7,1.0,0.0,True,False,1,2,0,0,-2,3,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,1,0,15,0.73,0.27,False,True,8,10,6,0,-1,2,537,0,0
6,0,0,0,15,0.0,1.0,False,True,2,10,7,2,53,-56,653,113,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,3,1.0,0.0,True,False,0,1,0,0,-1,1,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,3,1.0,0.0,True,False,0,0,0,0,-1,1,0,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,22,0.0,1.0,False,True,3,11,2,0,111,-116,67,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,15,0.67,0.33,False,True,2,3,4,0,-2,2,256,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,2,0.0,1.0,False,True,0,0,0,0,0,-3,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,1,1,18,0.5,0.5,False,True,1,9,0,6,5,-6,0,297,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
