 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,1,0,1,20,0.6,0.4,True,False,11,3,0,0,-239,214,0,0,4.3520286408586326e-80,4.3520286408586326e-80,5
2,0,0,0,20,1.0,0.0,True,False,11,4,0,0,-7503,7478,0,0,0.0,0.0,6
3,1,0,1,20,0.6,0.4,True,False,6,3,0,0,-814,789,0,0,1.3338425095014326e-84,1.061978957662159e-84,5
4,0,0,1,20,1.0,0.0,True,False,10,4,5,0,-10420,10408,281000,0,3.9911674353656496e-71,5.544726806162429e-51,9
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,1,0,0,10,0.6,0.4,True,False,5,2,0,3,-711,674,0,396000,3.719543288794842e-241,1.054019236116522e-182,0
2,0,0,0,10,1.0,0.0,True,False,10,4,0,1,-3221,3184,0,41000,0.0,0.0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,1,0,0,9,0.33,0.67,True,False,3,2,0,0,57,-91,0,0,1.0824583781073156e-138,1.0824583781073156e-138,0
2,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,10,1.0,0.0,True,False,9,2,1,0,-4834,4805,41000,0,2.135127049013776e-126,6.0971310126137715e-93,0
5,0,0,0,10,0.0,1.0,False,True,9,8,0,0,1634,-2295,0,0,0.0,0.0,0
6,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,1,0,0,9,0.33,0.67,True,False,3,2,0,0,78,-112,0,0,9.507190679163162e-145,9.507190679163162e-145,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,1,0,1,7,0.57,0.43,True,False,2,1,0,0,-192,163,0,0,9.894210254788766e-102,9.780657402715284e-23,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,2,1.0,0.0,True,False,0,0,0,0,-72,56,0,0,0.0,0.0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,5,0.8,0.2,False,True,1,2,0,0,-66,46,0,0,3.719543288794842e-241,2.7000900217660385e-110,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,7,0.57,0.43,False,True,1,3,2,0,141,-176,297000,0,9.298858221987104e-242,6.750225054415096e-111,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,10,0.4,0.6,False,True,2,5,3,0,572,-618,362000,0,1.344127332589358e-178,3.539562243801939e-187,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,4,1.0,0.0,True,False,1,2,0,0,-114,80,0,0,9.298858221987104e-242,6.750225054415096e-111,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,1,0,5,0.8,0.2,False,True,1,2,0,0,-110,76,0,0,1.344127332589358e-178,3.539562243801939e-187,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,1,10,1.0,0.0,True,False,9,10,0,2,8,-680,0,186000,7.879778802495728e-74,7.879778802495728e-74,0
6,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,1,10,0.0,1.0,False,True,3,10,0,2,5255,-5312,0,186000,2.868272202086773e-79,1.923007740896316e-145,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,10,0.4,0.6,False,True,3,5,0,1,2711,-3006,0,25000,1.0432998350286218e-72,3.936182439265874e-70,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,6,0.67,0.33,False,True,2,3,0,0,-830,570,0,0,1.0432998350286218e-72,3.936182439265874e-70,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,1,1,6,0.67,0.33,False,True,2,3,0,0,-969,695,0,0,9.565272179671872e-58,2.5352749194941383e-54,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,12,0.67,0.33,False,True,2,3,0,0,-155,147,0,0,4.3520286408586326e-80,3.298237614602676e-66,7
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
 
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Proximity Cost P1,Proximity Cost P2,Adjustment Count P2,Seed: 42
1,0,0,0,4,1.0,0.0,True,False,0,1,0,0,-915,909,0,0,0.0,0.0,1
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,9,1.0,0.0,True,False,1,2,0,0,-1001,993,0,0,0.0,0.0,4
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
36,0,1,1,18,0.39,0.61,False,True,9,10,0,0,795,-1440,0,0,1.795227506624822e-100,2.0909540978727242e-122,16
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0
 
